id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br,logPrice,logArea,area_per_room,logArea_per_room
/apartamentos-venta-urbanizacion-real/1250904/,3,3.5,3,Inmobiliaria Grupal,Urbanizacion Real,Building,322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,458850,1425,107.33333333333331,13.036478638247159,5.7745515455444085,49.53846153846154,0.8883925454683705
/apartamentos-venta-urbanizacion-real/1272810/,2,3.5,2,CITYMAX Dominicana,Urbanizacion Real,Building,152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247200,1626.3157894736842,76,12.417953004565673,5.0238805208462765,27.636363636363637,0.9134328219720502
/apartamentos-venta-urbanizacion-real/1282439/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55,12.429216196844383,5.10594547390058,30,0.9283537225273782
/apartamentos-venta-urbanizacion-real/1247487/,2,2.5,3,Plusval Venta Directa,Urbanizacion Real,Building,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218000,1703.125,42.666666666666664,12.292250341771226,4.852030263919617,23.272727272727273,0.8821873207126576
/apartamentos-venta-urbanizacion-real/1247489/,2,2.5,2,Plusval Venta Directa,Urbanizacion Real,Building,102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,192000,1882.3529411764705,51,12.165250651009918,4.624972813284271,22.666666666666668,1.0277717362853935
/apartamentos-venta-urbanizacion-real/1282082/,2,2.5,2,Inmobiliaria Grupal,Urbanizacion Real,Used,140,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,198000,1414.2857142857142,70,12.196022309676673,4.941642422609304,31.11111111111111,1.0981427605798453
/apartamentos-venta-urbanizacion-real/1275110/,2,3.5,3,Bienvenida Rubén Jiménez,Urbanizacion Real,Used,219,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,201709.40170940172,921.047496389962,73,12.214583335198082,5.389071729816501,33.69230769230769,0.8290879584333078
/apartamentos-venta-urbanizacion-real/1273859/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55,12.429216196844383,5.10594547390058,30,0.9283537225273782
/apartamentos-venta-urbanizacion-real/1282795/,2,2.5,3,KW Capital,Urbanizacion Real,Used,298,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,213675.2136752137,717.0309183732003,99.33333333333331,12.272212448034718,5.697093486505405,54.18181818181818,1.035835179364619
/apartamentos-venta-urbanizacion-real/1277164/,2,3.5,3,Remax Blu,Urbanizacion Real,Used,177,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,250000,1412.4293785310736,59,12.429216196844383,5.176149732573829,27.23076923076923,0.7963307280882813
/apartamentos-venta-urbanizacion-real/1282298/,2,2.5,2,Time Homes Inmobiliaria,Urbanizacion Real,New,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,210000,1826.0869565217392,57.5,12.254862809699606,4.74493212836325,25.555555555555557,1.0544293618585001
/apartamentos-venta-urbanizacion-real/1278661/,2,3.5,3,AC INMOBILIARIA,Urbanizacion Real,New,149,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,253000,1697.986577181208,49.666666666666664,12.441144767709657,5.003946305945459,22.923076923076923,0.7698378932223784
/apartamentos-venta-urbanizacion-real/1277466/,2,3.5,3,Inmobiliaria Vita Home,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1575.7575757575758,55,12.468436909997665,5.10594547390058,25.384615384615383,0.7855300729077815
/apartamentos-venta-renacimiento/1265278/,2,3.5,3,Ginebra Realty Group,Renacimiento,Building,272,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,255000,937.5,90.66666666666669,12.449018824140563,5.605802066295998,41.84615384615385,0.8624310871224612
/apartamentos-venta-renacimiento/1284897/,1,2.5,2,Algonovo Real Estate,Renacimiento,Building,74,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,175075,2365.8783783783783,37,12.072969732523719,4.30406509320417,16.444444444444443,0.9564589096009267
/apartamentos-venta-renacimiento/1277104/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,148,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,195136,1318.4864864864865,74,12.181452030347927,4.997212273764115,32.888888888888886,1.1104916163920255
/apartamentos-venta-renacimiento/1275850/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,146,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,195137,1336.554794520548,73,12.181457154965821,4.983606621708336,32.44444444444444,1.107468138157408
/apartamentos-venta-renacimiento/1283427/,2,3.5,3,KW Capital,Renacimiento,New,154,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,270000,1753.246753246753,51.333333333333336,12.506177237980511,5.0369526024136295,23.692307692307693,0.7749157849867122
/apartamentos-venta-renacimiento/1284744/,1,1.5,1,Ciudad Inmobiliaria,Renacimiento,Building,56,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,132775,2370.9821428571427,56,11.7964112452906,4.02535169073515,22.4,1.6101406762940598
/apartamentos-venta-renacimiento/1276343/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,146,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,196000,1342.4657534246576,73,12.185869938212655,4.983606621708336,32.44444444444444,1.107468138157408
/apartamentos-venta-renacimiento/1285883/,NA,4.5,3,Inmobiliaria Grupal,Renacimiento,Used,339,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,790000,2330.3834808259585,113,13.579788224443204,5.82600010738045,45.2,0.7768000143173933
/apartamentos-venta-renacimiento/1266109/,2,3.5,3,Seekers Inmobiliaria,Renacimiento,Building,125,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,208000,1664,41.666666666666664,12.245293358683455,4.8283137373023015,19.23076923076923,0.7428174980465079
/apartamentos-venta-renacimiento/1281836/,2,2.5,2,Kw Capital,Renacimiento,Building,91,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,208000,2285.714285714286,45.5,12.245293358683455,4.51085950651685,20.22222222222222,1.002413223670411
/apartamentos-venta-renacimiento/1246607/,2,3.5,3,Tu Casa RD,Renacimiento,Used,235,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,205000,872.3404255319149,78.33333333333333,12.230765258120545,5.459585514144159,36.15384615384615,0.8399362329452552
/apartamentos-venta-renacimiento/1283992/,2,2,2,Inmobiliaria Grupal,Renacimiento,Building,57,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,119950,2104.3859649122805,28.5,11.694830268267841,4.04305126783455,14.25,1.0107628169586376
/apartamentos-venta-renacimiento/1283984/,2,2,2,Inmobiliaria Grupal,Renacimiento,Building,57,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,119950,2104.3859649122805,28.5,11.694830268267841,4.04305126783455,14.25,1.0107628169586376
/apartamentos-venta-renacimiento/1283433/,2,3.5,3,Seekers Inmobiliaria,Renacimiento,Building,125,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,208000,1664,41.666666666666664,12.245293358683455,4.8283137373023015,19.23076923076923,0.7428174980465079
/apartamentos-venta-renacimiento/1285134/,2,2.5,2,Grupo Inmobiliario Elite,Renacimiento,Building,91,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,216350,2377.4725274725274,45.5,12.28465274565303,4.51085950651685,20.22222222222222,1.002413223670411
/apartamentos-venta-renacimiento/1285125/,1,1.5,1,Grupo Inmobiliario Elite,Renacimiento,Building,57,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,132775,2329.3859649122805,57,11.7964112452906,4.04305126783455,22.8,1.6172205071338202
/apartamentos-venta-renacimiento/1285503/,NA,2.5,3,Remax Blu,Renacimiento,Used,137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97435.89743589744,711.2109301890324,45.666666666666664,11.486949978566967,4.919980925828125,24.90909090909091,0.8945419865142046
/apartamentos-venta-renacimiento/1267312/,2,2.5,3,Remax Blu,Renacimiento,Used,150,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,170000,1133.3333333333333,50,12.043553716032399,5.0106352940962555,27.272727272727273,0.9110245989265919
/apartamentos-venta-renacimiento/1272379/,2,NA,3,Doble Altura Real Estate SRL,Renacimiento,New,155,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,215000,1387.0967741935483,51.666666666666664,12.2783933071098,5.043425116919247,NA,NA
/apartamentos-venta-renacimiento/1272438/,3,3.5,3,Doble Altura Real Estate SRL,Renacimiento,New,234,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,335000,1431.6239316239316,78,12.721885810807203,5.455321115357702,36,0.8392801715934926
/apartamentos-venta-renacimiento/1269222/,2,2.5,3,Maravila Properties,Renacimiento,Building,160,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,209780,1311.125,53.333333333333336,12.253814641515595,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-renacimiento/1285083/,1,1.5,1,Habitame Inmobiliaria,Renacimiento,New,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,99000,1736.842105263158,57,11.502875129116727,4.04305126783455,22.8,1.6172205071338202
/apartamentos-venta-renacimiento/1284285/,2,2.5,3,Tobias Duran,Renacimiento,Used,160,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,162000,1012.5,53.333333333333336,11.99535161421452,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-renacimiento/1283468/,2,2.5,2,Ginebra Realty Group,Renacimiento,New,139,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,220000,1582.7338129496402,69.5,12.301382825334498,4.9344739331306915,30.88888888888889,1.0965497629179315
/apartamentos-venta-renacimiento/1278886/,2,3.5,3,Inverfisa,Renacimiento,New,176,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226000,1284.090909090909,58.666666666666664,12.328290278254423,5.170483995038151,27.076923076923077,0.7954590761597156
/apartamentos-venta-renacimiento/1265526/,2,3.5,3,Roshanna Carrasco,Renacimiento,Building,175,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226000,1291.428571428571,58.333333333333336,12.328290278254423,5.1647859739235145,26.923076923076923,0.7945824575266945
/apartamentos-venta-renacimiento/1246349/,1,1.5,1,Inverfisa,Renacimiento,Building,66,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,138000,2090.909090909091,66,11.835008964139341,4.189654742026425,26.4,1.67586189681057
/apartamentos-venta-zona-colonial/1284948/,NA,3,2,Kaza Inmobiliaria,Zona Colonial,Used,158,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,155000,981.012658227848,79,11.951180395901384,5.062595033026967,31.6,1.0125190066053933
/apartamentos-venta-zona-colonial/1283867/,NA,3,2,Ana Karina Gracia,Zona Colonial,Used,158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,155000,981.012658227848,79,11.951180395901384,5.062595033026967,31.6,1.0125190066053933
/apartamentos-venta-zona-colonial/1275135/,NA,2,4,Ríos Real Estate,Zona Colonial,Used,213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,170940.17094017094,802.5360138036194,53.25,12.04906889672051,5.3612921657094255,35.5,0.8935486942849042
/apartamentos-venta-y-alquiler-malecon/1256084/,2,3.5,3,Keller Williams Gold,Malecon,Used,251,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,417600,1663.7450199203188,83.66666666666667,12.942279315550566,5.5254529391317835,38.61538461538461,0.8500696829433513
/apartamentos-venta-malecon/1255557/,2,3.5,3,Ginebra Realty Group,Malecon,Used,197,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,382500,1941.6243654822335,65.66666666666667,12.854483932248728,5.2832037287379885,30.307692307692307,0.8128005736519982
/apartamentos-venta-y-alquiler-malecon/1252520/,3,3.5,3,Marrero Luxury,Malecon,Used,265,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,395000,1490.566037735849,88.33333333333333,12.886641043883259,5.579729825986222,40.76923076923077,0.8584199732286495
/apartamentos-venta-y-alquiler-malecon/1276095/,2,2.5,2,Algonovo Real Estate,Malecon,Used,184,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,340000,1847.8260869565215,92,12.736700896592344,5.214935757608986,40.888888888888886,1.1588746128019969
/apartamentos-venta-malecon/1253612/,2,2.5,2,Vivenzas Real Estate,Malecon,Used,185,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,340000,1837.837837837838,92.5,12.736700896592344,5.220355825078324,41.111111111111114,1.1600790722396277
/apartamentos-venta-malecon/1279496/,2,2.5,2,Mudate,Malecon,New,200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425000,2125,100,12.959844447906553,5.298317366548036,44.44444444444444,1.177403859232897
/apartamentos-venta-malecon/1278489/,2,2.5,2,Tropical Living,Malecon,Used,180,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,260000,1444.4444444444443,90,12.468436909997665,5.19295685089021,40,1.1539904113089356
/apartamentos-venta-malecon/1274487/,2,3.5,3,Tropical Living,Malecon,Used,356,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,325000,912.9213483146068,118.66666666666669,12.691580461311874,5.87493073085203,54.76923076923077,0.9038354970541586
/apartamentos-venta-y-alquiler-malecon/1259518/,2,3.5,3,Tropical Living,Malecon,Used,224,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,382500,1707.5892857142858,74.66666666666667,12.854483932248728,5.4116460518550396,34.46153846153846,0.8325609310546215
/apartamentos-venta-malecon/1273085/,2,3,3,Mr. Home Asesores Inmobiliarios,Malecon,NA,250,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,450000,1800,83.33333333333333,13.017002861746503,5.521460917862246,41.666666666666664,0.9202434863103743
/apartamentos-venta-honduras/1279604/,2,2,3,CITYMAX Dominicana,Honduras,New,141,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,190000,1347.517730496454,47,12.154779351142624,4.948759890378168,28.2,0.9897519780756336
/apartamentos-venta-el-cacique/1284543/,3,2.5,3,Inmobiliaria Grupal,El Cacique,Used,183,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,185000,1010.928961748634,61,12.128111104060462,5.209486152841421,33.27272727272727,0.947179300516622
/apartamentos-venta-atala/1241265/,2,2,2,Seekers Inmobiliaria,Atala,Building,97,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,160000,1649.4845360824745,48.5,11.982929094215963,4.574710978503383,24.25,1.1436777446258457
/apartamentos-venta-jardines-del-sur/1285025/,2,2.5,3,Inmobiliaria Grupal,Jardines Del Sur,Used,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,180000,1125,53.333333333333336,12.100712129872347,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-jardines-del-sur/1286122/,2,2.5,3,City Homes,Jardines Del Sur,Used,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,180000,1125,53.333333333333336,12.100712129872347,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-jardines-del-sur/1285372/,2,2.5,3,Inmobiliaria Grupal,Jardines Del Sur,Used,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,180000,1125,53.333333333333336,12.100712129872347,5.075173815233827,29.09090909090909,0.9227588754970594
/apartamentos-venta-jardines-del-sur/1285462/,2,2.5,3,Plusval Puente Azul,Jardines Del Sur,Used,140,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,165811.9658119658,1184.3711843711844,46.666666666666664,12.0186096892358,4.941642422609304,25.454545454545453,0.8984804404744189
/apartamentos-venta-jardines-del-sur/1285049/,2,2,3,Inmobiliaria Grupal,Jardines Del Sur,Used,160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,180000,1125,53.333333333333336,12.100712129872347,5.075173815233827,32,1.0150347630467653
/apartamentos-venta-jardines-del-sur/1267457/,2,2.5,3,Seekers Inmobiliaria,Jardines Del Sur,Building,175,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,258000,1474.2857142857142,58.333333333333336,12.460714863903755,5.1647859739235145,31.818181818181817,0.9390519952588208
/apartamentos-venta-jardines-del-sur/1277030/,3,3,3,Inmobiliaria Grupal,Jardines Del Sur,Used,210,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,245000,1166.6666666666667,70,12.409013489526863,5.3471075307174685,35,0.8911845884529114
/apartamentos-venta-jardines-del-sur/1260845/,2,2.5,3,Tu Casa RD,Jardines Del Sur,Building,136,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,187500,1378.6764705882354,45.333333333333336,12.141534124392603,4.912654885736052,24.727272727272727,0.8932099792247368
/apartamentos-venta-tropical/1283839/,1,2.5,2,DOBLE ALTURA REAL ESTATE SRL,Tropical,Used,135,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,117948.71794871795,873.6942070275404,67.5,11.678005215329677,4.90527477843843,30,1.0900610618752067
/apartamentos-venta-miramar/1284041/,1,1,2,Algonovo Real Estate,Miramar,Used,100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,100000,1000,50,11.512925464970229,4.605170185988092,33.333333333333336,1.5350567286626973
/apartamentos-venta-el-millon/1276331/,1,2.5,2,DOBLE ALTURA REAL ESTATE SRL,El Millon,New,101,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,228000,2257.4257425742576,50.5,12.337100907936577,4.61512051684126,22.444444444444443,1.0255823370758355
/apartamentos-venta-el-millon/1283063/,2,3,3,Innova By Bello Jaquez,El Millon,Used,189,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,188000,994.7089947089949,63,12.144197241812087,5.241747015059643,31.5,0.8736245025099404
/apartamentos-venta-el-millon/1277693/,1,2.5,2,Virna Reyes,El Millon,New,142,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,228000,1605.6338028169014,71,12.337100907936577,4.955827057601261,31.555555555555557,1.101294901689169
/apartamentos-venta-el-millon/1283145/,2,2.5,3,Innova By Bello Jaquez,El Millon,Used,218,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,196581.1965811966,901.7486081706264,72.66666666666667,12.188830839095667,5.384495062789089,39.63636363636363,0.9789991023252889
/apartamentos-venta-el-millon/1284717/,2,3.5,3,Inmobiliaria Grupal,El Millon,Used,230,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,285000,1239.1304347826087,76.66666666666667,12.560244459250788,5.438079308923196,35.38461538461539,0.836627585988184
/apartamentos-venta-el-millon/1285679/,2,3.5,3,KW Capital,El Millon,Used,184,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,238000,1293.4782608695652,61.333333333333336,12.380025952653611,5.214935757608986,28.307692307692307,0.8022978088629209
/apartamentos-venta-el-millon/1250826/,2,2,2,Inmobiliaria Grupal,El Millon,Building,100,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,228000,2280,50,12.337100907936577,4.605170185988092,25,1.151292546497023
/apartamentos-venta-el-millon/1280572/,1,1.5,1,CITYMAX Dominicana,El Millon,Building,80,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,145000,1812.5,80,11.884489021402711,4.382026634673881,32,1.7528106538695525
/apartamentos-venta-el-millon/1276261/,2,3.5,3,CITYMAX Dominicana,El Millon,New,145,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,232000,1600,48.333333333333336,12.354492650648448,4.976733742420574,22.307692307692307,0.7656513449877806
/apartamentos-venta-el-millon/1286068/,2,2.5,3,Juriluz,El Millon,New,180,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,220000,1222.2222222222222,60,12.301382825334498,5.19295685089021,32.72727272727273,0.9441739728891292
/apartamentos-venta-el-millon/1283129/,2,3.5,3,Inmobiliaria Grupal,El Millon,Used,230,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,285000,1239.1304347826087,76.66666666666667,12.560244459250788,5.438079308923196,35.38461538461539,0.836627585988184
/apartamentos-venta-el-millon/1275734/,2,3.5,3,Inmobiliaria Grupal,El Millon,Used,251,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,239316.2393162393,953.45115265434,83.66666666666667,12.385541133341722,5.5254529391317835,38.61538461538461,0.8500696829433513
/apartamentos-venta-el-millon/1284459/,2,3.5,3,Mudate,El Millon,New,200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,285000,1425,66.66666666666667,12.560244459250788,5.298317366548036,30.76923076923077,0.8151257486996979
/apartamentos-venta-el-millon/1282687/,2,2.5,3,Mr. Home Asesores Inmobiliarios,El Millon,NA,119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,195000,1638.6554621848738,39.666666666666664,12.180754837545884,4.77912349311153,21.636363636363637,0.8689315442020963
/apartamentos-venta-el-millon/1283149/,2,2.5,3,Jalia Bienes Raices,El Millon,Used,218,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,196581.1965811966,901.7486081706264,72.66666666666667,12.188830839095667,5.384495062789089,39.63636363636363,0.9789991023252889
/apartamentos-venta-el-millon/1283860/,2,5,3,Borbón Rodríguez,El Millon,Used,221,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,208547.00854700856,943.6516223846542,73.66666666666667,12.247919755465674,5.3981627015177525,27.625,0.6747703376897191
/apartamentos-venta-el-millon/1266954/,1,2.5,2,Seekers Inmobiliaria,El Millon,Building,101,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,161140,1595.4455445544554,50.5,11.990028831331188,4.61512051684126,22.444444444444443,1.0255823370758355
/apartamentos-venta-el-millon/1274355/,2,3.5,3,Remax Plus,El Millon,Building,133,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,198975,1496.0526315789473,44.333333333333336,12.20093446767405,4.890349128221754,20.46153846153846,0.7523614043418083
/apartamentos-venta-el-millon/1276439/,1,2.5,2,Doble Altura Real Estate SRL,El Millon,New,101,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,161140,1595.4455445544554,50.5,11.990028831331188,4.61512051684126,22.444444444444443,1.0255823370758355
/apartamentos-venta-el-millon/1279646/,2,2.5,2,Doble Altura Real Estate SRL,El Millon,New,132,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,198000,1500,66,12.196022309676673,4.882801922586371,29.333333333333332,1.0850670939080824
/apartamentos-venta-el-millon/1276440/,2,2.5,3,Doble Altura Real Estate SRL,El Millon,New,145,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,239250,1650,48.333333333333336,12.3852643093152,4.976733742420574,26.363636363636363,0.9048606804401044
/apartamentos-venta-el-millon/1283327/,2,2.5,3,Remax Metropolitana,El Millon,Used,220,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,220000,1000,73.33333333333333,12.301382825334498,5.393627546352362,40,0.9806595538822477
/apartamentos-venta-el-millon/1261486/,1,2.5,2,BELFER INNOVARTHOMERD,El Millon,Building,97,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,127400,1313.40206185567,48.5,11.7550870221202,4.574710978503383,21.555555555555557,1.0166024396674185
