id,parking,bathrooms,bedrooms,seller,location,status,area,planta,lift,pool,pozo,terraza,lobby,balcon,jacuzzi,gimnasio,price,price_per_m2,area_per_br
/apartamentos-venta-los-cacicazgos/1279320/,2,3.5,3,Marco Rivero,Los Cacicazgos,New,250,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,580000,2320,83.33333333333333
/apartamentos-venta-los-cacicazgos/1268578/,1,2,1,Vivenzas Real Estate,Los Cacicazgos,In blueprint,60,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,138000,2300,60
/apartamentos-venta-los-cacicazgos/1281985/,3,3.5,3,Remax Blu,Los Cacicazgos,Used,278,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,420000,1510.7913669064749,92.66666666666667
/apartamentos-venta-los-cacicazgos/1282424/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,396,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,695000,1755.050505050505,99
/apartamentos-venta-los-cacicazgos/1272474/,2,3.5,3,Premium Real Estate,Los Cacicazgos,Building,174,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,275000,1580.4597701149426,58
/apartamentos-venta-los-cacicazgos/1276617/,2,NA,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,262752,2284.8,57.5
/apartamentos-venta-los-cacicazgos/1274298/,1,2,2,Inmobiliaria Grupal,Los Cacicazgos,Used,114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,175000,1535.0877192982457,57
/apartamentos-venta-los-cacicazgos/1268878/,3,3.5,3,Maravila Properties,Los Cacicazgos,New,220,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333
/apartamentos-venta-los-cacicazgos/1285783/,4,4.5,4,Top Side Brokers Realty Group,Los Cacicazgos,New,418,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,925000,2212.9186602870814,104.5
/apartamentos-venta-los-cacicazgos/1285748/,2,3.5,3,Algonovo,Los Cacicazgos,Used,340,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,380000,1117.6470588235295,113.33333333333333
/apartamentos-venta-los-cacicazgos/1286047/,2,3.5,3,Bienvenida Rubén Jiménez,Los Cacicazgos,Used,230,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,229000,995.6521739130435,76.66666666666667
/apartamentos-venta-y-alquiler-los-cacicazgos/1262227/,2,2.5,3,Bienvenida Rubén Jiménez,Los Cacicazgos,New,243,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,265000,1090.5349794238682,81
/apartamentos-venta-los-cacicazgos/1279975/,4,4.5,4,Parmelia Matos Broker,Los Cacicazgos,Building,470,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,920000,1957.4468085106382,117.5
/apartamentos-venta-los-cacicazgos/1276071/,NA,4.5,4,Parmelia Matos Broker,Los Cacicazgos,Used,351,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,675000,1923.076923076923,87.75
/apartamentos-venta-los-cacicazgos/1207779/,3,3.5,3,Mudate,Los Cacicazgos,New,322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,595000,1847.8260869565217,107.33333333333333
/apartamentos-venta-los-cacicazgos/1207778/,4,4.5,4,Mudate,Los Cacicazgos,New,430,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,900000,2093.0232558139537,107.5
/apartamentos-venta-los-cacicazgos/1279493/,3,4,3,Mudate,Los Cacicazgos,New,445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,420000,943.8202247191011,148.33333333333334
/apartamentos-venta-los-cacicazgos/1279481/,2,2.5,2,Mudate,Los Cacicazgos,New,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,287500,1652.2988505747126,87
/apartamentos-venta-los-cacicazgos/1279384/,3,3.5,3,Mudate,Los Cacicazgos,New,220,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,386000,1754.5454545454545,73.33333333333333
/apartamentos-venta-los-cacicazgos/1279361/,2,2.5,3,Mudate,Los Cacicazgos,New,243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,265000,1090.5349794238682,81
/apartamentos-venta-los-cacicazgos/1279336/,2,2.5,2,Mudate,Los Cacicazgos,New,155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,252000,1625.8064516129032,77.5
/apartamentos-venta-los-cacicazgos/1263742/,3,3.5,3,Mudate,Los Cacicazgos,New,278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,450000,1618.705035971223,92.66666666666667
/apartamentos-venta-los-cacicazgos/1267572/,3,3.5,3,Tropical Living,Los Cacicazgos,Building,320,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,595000,1859.375,106.66666666666667
/apartamentos-venta-los-cacicazgos/1257248/,2,2.5,3,Tropical Living,Los Cacicazgos,New,316,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,697500,2207.278481012658,105.33333333333333
/apartamentos-venta-los-cacicazgos/1278646/,3,3.5,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,250000,1623.3766233766235,51.333333333333336
/apartamentos-venta-los-cacicazgos/1272375/,2,3,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,170,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,275000,1617.6470588235295,56.666666666666664
/apartamentos-venta-los-cacicazgos/1272363/,2,3.5,3,Mr. Home Asesores Inmobiliarios,Los Cacicazgos,NA,190,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,290000,1526.3157894736842,63.333333333333336
/apartamentos-venta-los-cacicazgos/1285738/,2,3.5,3,INMOBLIAM,Los Cacicazgos,Used,247,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,255000,1032.3886639676114,82.33333333333333
/apartamentos-venta-los-cacicazgos/1277744/,NA,3.5,3,Paez Luxury Real Estate,Los Cacicazgos,Used,280,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,430000,1535.7142857142858,93.33333333333333
/apartamentos-venta-los-cacicazgos/1279701/,3,4.5,4,Paez Luxury Real Estate,Los Cacicazgos,Used,351,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,675000,1923.076923076923,87.75
/apartamentos-venta-los-cacicazgos/1285447/,2,3.5,3,Inmobiliaria Grupal,Los Cacicazgos,Used,336,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,510000,1517.857142857143,112
/apartamentos-venta-los-cacicazgos/1279100/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,395,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,630000,1594.9367088607594,98.75
/apartamentos-venta-los-cacicazgos/1277154/,3,3,3,Premium Real Estate,Los Cacicazgos,New,285,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,580000,2035.0877192982457,95
/apartamentos-venta-los-cacicazgos/1277143/,2,2.5,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,234600,2040,57.5
/apartamentos-venta-los-cacicazgos/1272454/,4,4.5,4,Doble Altura Real Estate SRL,Los Cacicazgos,New,324,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,600000,1851.851851851852,81
/apartamentos-venta-los-cacicazgos/1270501/,2,2.5,2,Seekers Inmobiliaria,Los Cacicazgos,Building,169,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,327275,1936.5384615384614,84.5
/apartamentos-venta-los-cacicazgos/1269489/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,300,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630000,2100,100
/apartamentos-venta-los-cacicazgos/1257334/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,570000,1770.1863354037266,107.33333333333333
/apartamentos-venta-los-cacicazgos/1241313/,3,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,Building,154,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,242500,1574.6753246753246,51.333333333333336
/apartamentos-venta-los-cacicazgos/1250163/,3,3.5,3,Inmobiliaria Bevistam,Los Cacicazgos,Used,270,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,510000,1888.888888888889,90
/apartamentos-venta-los-cacicazgos/1272027/,3,3.5,3,Premium Real Estate,Los Cacicazgos,Building,220,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,465000,2113.6363636363635,73.33333333333333
/apartamentos-venta-los-cacicazgos/1276928/,2,2.5,2,Premium Real Estate,Los Cacicazgos,Building,115,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,234600,2040,57.5
/apartamentos-venta-los-cacicazgos/1258752/,3,4.5,4,Premium Real Estate,Los Cacicazgos,Used,396,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,695000,1755.050505050505,99
/apartamentos-venta-y-alquiler-los-cacicazgos/1279763/,3,4.5,4,Top Side Brokers Realty Group,Los Cacicazgos,Used,465,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,950000,2043.010752688172,116.25
/apartamentos-venta-los-cacicazgos/1262508/,3,4.5,4,Premium Real Estate,Los Cacicazgos,New,465,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,650000,1397.8494623655913,116.25
/apartamentos-venta-los-cacicazgos/1284391/,3,3.5,3,Jose Luis Deschamps Rodriguez,Los Cacicazgos,Used,214,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,340000,1588.785046728972,71.33333333333333
/apartamentos-venta-los-cacicazgos/1270423/,2,4.5,3,DARAD Real Estate RD,Los Cacicazgos,Building,222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,419900,1891.4414414414414,74
/apartamentos-venta-los-cacicazgos/1280662/,3,3.5,3,HouseLink,Los Cacicazgos,Building,235,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,420000,1787.2340425531916,78.33333333333333
/apartamentos-venta-los-cacicazgos/1281324/,3,2.5,3,Juriluz,Los Cacicazgos,New,275,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,320000,1163.6363636363637,91.66666666666667
/apartamentos-venta-los-cacicazgos/1284011/,3,3.5,3,Elite Brokers,Los Cacicazgos,NA,342,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,470000,1374.2690058479532,114
/apartamentos-venta-los-cacicazgos/1265157/,3,3.5,3,HouseLink,Los Cacicazgos,New,270,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,597500,2212.962962962963,90
/apartamentos-venta-los-cacicazgos/1257997/,3,3.5,3,Premium Real Estate,Los Cacicazgos,Used,195,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,375000,1923.076923076923,65
/apartamentos-venta-los-cacicazgos/1280044/,3,3.5,3,Remax Metropolitana,Los Cacicazgos,Building,317,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,878609,2771.6372239747634,105.66666666666667
/apartamentos-venta-los-cacicazgos/1256252/,4,4.5,4,Inmobiliaria Hazim Rodriguez,Los Cacicazgos,Used,498,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,1300000,2610.4417670682733,124.5
/apartamentos-venta-los-cacicazgos/1279284/,2,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,New,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,300500,1727.0114942528735,58
/apartamentos-venta-los-cacicazgos/1279285/,2,3.5,3,Seekers Inmobiliaria,Los Cacicazgos,New,264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,415000,1571.969696969697,88
/apartamentos-venta-los-cacicazgos/1273059/,2,3.5,3,Habitame Inmobiliaria,Los Cacicazgos,Building,170,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,313000,1841.1764705882354,56.666666666666664
/apartamentos-venta-los-cacicazgos/1246399/,3,3.5,3,Roshanna Carrasco,Los Cacicazgos,Building,322,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,570000,1770.1863354037266,107.33333333333333
/apartamentos-venta-y-alquiler-los-cacicazgos/1269414/,2,3.5,3,Grupo Nin Inmobiliario,Los Cacicazgos,Used,340,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,415000,1220.5882352941176,113.33333333333333
/apartamentos-venta-los-cacicazgos/1260541/,3,3.5,3,Remax Metropolitana,Los Cacicazgos,Used,248,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,455000,1834.6774193548388,82.66666666666667
/apartamentos-venta-los-cacicazgos/1255266/,3,3.5,3,Grupo Inmobiliario Elite,Los Cacicazgos,Building,320,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,483850,1512.03125,106.66666666666667
/apartamentos-venta-los-cacicazgos/1215765/,3,4.5,4,Remax Metropolitana,Los Cacicazgos,Used,550,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,750000,1363.6363636363637,137.5
/apartamentos-venta-urbanizacion-real/1284294/,2,3.5,3,Hogarium Real Estate,Urbanizacion Real,New,149,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,253500,1701.3422818791946,49.666666666666664
/apartamentos-venta-urbanizacion-real/1274706/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55
/apartamentos-venta-urbanizacion-real/1274122/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55
/apartamentos-venta-y-alquiler-urbanizacion-real/1277575/,3,3.5,3,Ana Karina Gracia,Urbanizacion Real,Used,253,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,268000,1059.288537549407,84.33333333333333
/apartamentos-venta-urbanizacion-real/1279805/,2,3.5,3,Algonovo Real Estate,Urbanizacion Real,New,149,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,253500,1701.3422818791946,49.666666666666664
/apartamentos-venta-urbanizacion-real/1250904/,3,3.5,3,Inmobiliaria Grupal,Urbanizacion Real,Building,322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,458850,1425,107.33333333333333
/apartamentos-venta-urbanizacion-real/1272810/,2,3.5,2,CITYMAX Dominicana,Urbanizacion Real,Building,152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,247200,1626.3157894736842,76
/apartamentos-venta-urbanizacion-real/1282439/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55
/apartamentos-venta-urbanizacion-real/1247487/,2,2.5,3,Plusval Venta Directa,Urbanizacion Real,Building,128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,218000,1703.125,42.666666666666664
/apartamentos-venta-urbanizacion-real/1247489/,2,2.5,2,Plusval Venta Directa,Urbanizacion Real,Building,102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,192000,1882.3529411764705,51
/apartamentos-venta-urbanizacion-real/1282082/,2,2.5,2,Inmobiliaria Grupal,Urbanizacion Real,Used,140,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,198000,1414.2857142857142,70
/apartamentos-venta-urbanizacion-real/1275110/,2,3.5,3,Bienvenida Rubén Jiménez,Urbanizacion Real,Used,219,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,201709.40170940172,921.0474963899621,73
/apartamentos-venta-urbanizacion-real/1273859/,2,2.5,3,Premium Real Estate,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,250000,1515.1515151515152,55
/apartamentos-venta-urbanizacion-real/1282795/,2,2.5,3,KW Capital,Urbanizacion Real,Used,298,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,213675.2136752137,717.0309183732003,99.33333333333333
/apartamentos-venta-urbanizacion-real/1277164/,2,3.5,3,Remax Blu,Urbanizacion Real,Used,177,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,250000,1412.4293785310736,59
/apartamentos-venta-urbanizacion-real/1282298/,2,2.5,2,Time Homes Inmobiliaria,Urbanizacion Real,New,115,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,210000,1826.0869565217392,57.5
/apartamentos-venta-urbanizacion-real/1278661/,2,3.5,3,AC INMOBILIARIA,Urbanizacion Real,New,149,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,253000,1697.986577181208,49.666666666666664
/apartamentos-venta-urbanizacion-real/1277466/,2,3.5,3,Inmobiliaria Vita Home,Urbanizacion Real,Used,165,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,260000,1575.7575757575758,55
/apartamentos-venta-renacimiento/1265278/,2,3.5,3,Ginebra Realty Group,Renacimiento,Building,272,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,255000,937.5,90.66666666666667
/apartamentos-venta-renacimiento/1284897/,1,2.5,2,Algonovo Real Estate,Renacimiento,In blueprint,74,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,175075,2365.8783783783783,37
/apartamentos-venta-renacimiento/1277104/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,148,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,195136,1318.4864864864865,74
/apartamentos-venta-renacimiento/1275850/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,146,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,195137,1336.554794520548,73
/apartamentos-venta-renacimiento/1283427/,2,3.5,3,KW Capital,Renacimiento,New,154,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,270000,1753.2467532467533,51.333333333333336
/apartamentos-venta-renacimiento/1284744/,1,1.5,1,Ciudad Inmobiliaria,Renacimiento,In blueprint,56,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,132775,2370.9821428571427,56
/apartamentos-venta-renacimiento/1276343/,2,2.5,2,Algonovo Real Estate,Renacimiento,Building,146,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,196000,1342.4657534246576,73
/apartamentos-venta-renacimiento/1285883/,NA,4.5,3,Inmobiliaria Grupal,Renacimiento,Used,339,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,790000,2330.3834808259585,113
/apartamentos-venta-renacimiento/1266109/,2,3.5,3,Seekers Inmobiliaria,Renacimiento,Building,125,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,208000,1664,41.666666666666664
/apartamentos-venta-renacimiento/1281836/,2,2.5,2,Kw Capital,Renacimiento,Building,91,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,208000,2285.714285714286,45.5
/apartamentos-venta-renacimiento/1246607/,2,3.5,3,Tu Casa RD,Renacimiento,Used,235,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,205000,872.3404255319149,78.33333333333333
/apartamentos-venta-renacimiento/1283992/,2,2,2,Inmobiliaria Grupal,Renacimiento,Building,57,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,119950,2104.3859649122805,28.5
/apartamentos-venta-renacimiento/1283984/,2,2,2,Inmobiliaria Grupal,Renacimiento,Building,57,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,119950,2104.3859649122805,28.5
/apartamentos-venta-renacimiento/1283433/,2,3.5,3,Seekers Inmobiliaria,Renacimiento,Building,125,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,208000,1664,41.666666666666664
/apartamentos-venta-renacimiento/1285134/,2,2.5,2,Grupo Inmobiliario Elite,Renacimiento,Building,91,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,216350,2377.4725274725274,45.5
/apartamentos-venta-renacimiento/1285125/,1,1.5,1,Grupo Inmobiliario Elite,Renacimiento,Building,57,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,132775,2329.3859649122805,57
/apartamentos-venta-renacimiento/1285503/,NA,2.5,3,Remax Blu,Renacimiento,Used,137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,97435.89743589744,711.2109301890324,45.666666666666664
/apartamentos-venta-renacimiento/1267312/,2,2.5,3,Remax Blu,Renacimiento,Used,150,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,170000,1133.3333333333333,50
/apartamentos-venta-renacimiento/1272379/,2,NA,3,Doble Altura Real Estate SRL,Renacimiento,New,155,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,215000,1387.0967741935483,51.666666666666664
/apartamentos-venta-renacimiento/1272438/,3,3.5,3,Doble Altura Real Estate SRL,Renacimiento,New,234,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,335000,1431.6239316239316,78
/apartamentos-venta-renacimiento/1269222/,2,2.5,3,Maravila Properties,Renacimiento,Building,160,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,209780,1311.125,53.333333333333336
/apartamentos-venta-renacimiento/1285083/,1,1.5,1,Habitame Inmobiliaria,Renacimiento,New,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,99000,1736.842105263158,57
/apartamentos-venta-renacimiento/1284285/,2,2.5,3,Tobias Duran,Renacimiento,Used,160,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,162000,1012.5,53.333333333333336
/apartamentos-venta-renacimiento/1283468/,2,2.5,2,Ginebra Realty Group,Renacimiento,New,139,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,220000,1582.7338129496402,69.5
/apartamentos-venta-renacimiento/1278886/,2,3.5,3,Inverfisa,Renacimiento,New,176,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226000,1284.090909090909,58.666666666666664
/apartamentos-venta-renacimiento/1265526/,2,3.5,3,Roshanna Carrasco,Renacimiento,Building,175,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226000,1291.4285714285713,58.333333333333336
/apartamentos-venta-renacimiento/1246349/,1,1.5,1,Inverfisa,Renacimiento,In blueprint,66,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,138000,2090.909090909091,66
/apartamentos-venta-zona-colonial/1284948/,NA,3,2,Kaza Inmobiliaria,Zona Colonial,Rebuilt,158,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,155000,981.0126582278481,79
/apartamentos-venta-zona-colonial/1283867/,NA,3,2,Ana Karina Gracia,Zona Colonial,Used,158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,155000,981.0126582278481,79
/apartamentos-venta-zona-colonial/1275135/,NA,2,4,Ríos Real Estate,Zona Colonial,Rebuilding,213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,170940.17094017094,802.5360138036194,53.25
/apartamentos-venta-y-alquiler-malecon/1256084/,2,3.5,3,Keller Williams Gold,Malecon,Used,251,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,417600,1663.7450199203188,83.66666666666667
/apartamentos-venta-malecon/1255557/,2,3.5,3,Ginebra Realty Group,Malecon,Used,197,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,382500,1941.6243654822335,65.66666666666667
/apartamentos-venta-y-alquiler-malecon/1252520/,3,3.5,3,Marrero Luxury,Malecon,Used,265,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,395000,1490.566037735849,88.33333333333333
/apartamentos-venta-y-alquiler-malecon/1276095/,2,2.5,2,Algonovo Real Estate,Malecon,Used,184,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,340000,1847.8260869565217,92
/apartamentos-venta-malecon/1253612/,2,2.5,2,Vivenzas Real Estate,Malecon,Used,185,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,340000,1837.837837837838,92.5
/apartamentos-venta-malecon/1279496/,2,2.5,2,Mudate,Malecon,New,200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,425000,2125,100
/apartamentos-venta-malecon/1278489/,2,2.5,2,Tropical Living,Malecon,Used,180,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,260000,1444.4444444444443,90
/apartamentos-venta-malecon/1274487/,2,3.5,3,Tropical Living,Malecon,Used,356,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,325000,912.9213483146067,118.66666666666667
/apartamentos-venta-y-alquiler-malecon/1259518/,2,3.5,3,Tropical Living,Malecon,Used,224,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,382500,1707.5892857142858,74.66666666666667
